,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
26,[1 3 1045 0 1.0 0.0 0.0 5 0],[1 8 1045 0 1.0000000000000002 0.0 0.0 10 0],[1 11 1045 0 1.0000000000000002 0.0 0.0 14 0],[1 12 1045 0 1.0000000000000002 0.0 0.0 15 0],[1 17 1045 0 1.0000000000000002 0.0 0.0 20 0],[1 20 1045 0 1.0000000000000002 0.0 0.0 23 0],[1 22 1045 0 1.0000000000000004 0.0 0.0 25 0],[1 24 1045 0 1.0000000000000002 0.0 0.0 27 0],[1 25 1045 0 1.0 0.0 0.0 28 0],[1 27 1045 0 1.0 0.0 0.0 30 0],[1 28 1045 0 1.0000000000000002 0.0 0.0 31 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1926 1 0.068110298475571943 0.0 0 0 0],[0 0 1926 1 0.034574468068550357 0.0 0 0 0],[0 1 1926 0 0.070507812467703643 0.0 0 1 0],[0 1 1926 0 0.041574647295717353 0.0 0 1 0],[0 2 1926 0 0.071087539625498894 0.0 0 2 0],[0 2 1926 0 0.031740692726579284 0.0 0 2 0],[0 3 1926 0 0.070637172141315846 0.0 0 3 0],[0 3 1926 0 0.038970343736066552 0.0 0 3 0],[0 4 1926 0 0.085625574608364091 0.0 0 4 0],[0 4 1926 0 0.08234923486560515 0.0 0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,[0 1 909 0 0.20853304061440828 0.0 0.0 1 0],[0 0 909 1 0.28253147618032765 0.0 0.0 0 0],[0 12 909 0 0.2595144277265265 0.12121212121212122 0.27586206896551724 19 8],[0 6 909 0 0.30258038605576482 0.0 0.0 7 0],[0 14 909 0 0.2626130436412572 0.10810810810810811 0.27586206896551724 22 8],[0 7 909 0 0.30187142391707611 0.0 0.0 9 0],"[0 16 909 0 0.26432187744376445 0.10126582278481013 0.27586206896551724 25
 8]",[0 8 909 0 0.30471080570584624 0.0 0.0 10 0],"[0 17 909 0 0.26873906773667994 0.09876543209876543 0.27586206896551724 26
 8]",[0 10 909 0 0.30258214322894333 0.0 0.0 12 0],"[0 19 909 0 0.27971319286603347 0.09411764705882353 0.27586206896551724 28
 8]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,[0 0 1964 1 0.21684668102584398 0 0 0 0],[1 0 1964 1 1.0000000000000002 0.0 0 0 0],[0 1 1964 0 0.22229726918667353 0.3333333333333333 1.0 3 1],[0 0 1964 1 0.086659521171974827 0.0 0.0 0 0],[0 3 1964 0 0.19875123991630045 0.16666666666666666 1.0 7 1],[0 1 1964 0 0.154403439593919 0.0 0.0 3 0],[0 4 1964 0 0.21667531524087352 0.125 1.0 10 1],[0 2 1964 0 0.14910078004360655 0.0 0.0 5 0],[0 5 1964 0 0.21768897240413071 0.09090909090909091 1.0 11 1],[0 3 1964 0 0.14477381463426672 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,[0 0 1597 1 0.10518715922961844 0 0 0 0],[0 0 1597 1 0.05043811280410937 0.0 0.0 0 0],[1 1 1597 0 1.0 0.0 0.0 2 0],[0 1 1597 0 0.11461473313705607 0.16666666666666666 0.5 4 1],[1 5 1597 0 1.0 0.0 0.0 9 0],[0 0 1597 1 0.13853658390469015 0.0 0.0 0 0],[1 6 1597 0 1.0000000000000002 0.0 0.0 13 0],[0 0 1597 1 0.082229385276757647 0.0 0.0 0 0],[0 0 1597 1 0.018840246044906771 0.0 0.0 0 0],[0 2 1597 0 0.016687302867156837 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,[0 0 1630 1 0.11828247192630276 0.0 0.0 0 0],[1 7 1630 0 1.0000000000000002 0.0 0.0 19 0],[0 1 1630 0 0.25695778965457827 0.0 0.0 2 0],[1 9 1630 0 0.99999999999999989 0.0 0.0 25 0],[0 2 1630 0 0.27204359419561369 0.034482758620689655 0.1 5 1],[1 11 1630 0 1.0 0.0 0.0 29 0],[0 3 1630 0 0.27460208252864582 0.0625 0.16666666666666666 6 2],[1 12 1630 0 1.0 0.0 0.0 30 0],[0 4 1630 0 0.28507909701720985 0.08823529411764706 0.23076923076923078 7 3],[1 14 1630 0 1.0000000000000002 0.0 0.0 32 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.15213137707007277 0.0 0.0 0 0],[0 0 1998 1 0.057130163945556103 0.0 0.0 0 0],[0 1 1998 0 0.064526524056247217 0.0 0.0 3 0],[0 0 1998 1 0.068648415780361016 0.0 0.0 0 0],[0 2 1998 0 0.069413741136878926 0.0 0.0 6 0],[0 4 1998 0 0.1706606113218786 0.0 0.0 10 0],[0 4 1998 0 0.07051695885100219 0.0 0.0 9 0],[0 5 1998 0 0.17173461731468198 0.0 0.0 11 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 2 1998 0 0.16727648277314347 0.0 0.0 10 0],[0 0 1998 1 0.021474538490859615 0.0 0.0 0 0],[0 3 1998 0 0.16874669495645547 0.0 0.0 16 0],[0 1 1998 0 0.02840720513825758 0.0 0.0 4 0],[0 4 1998 0 0.1691341743438842 0.0 0.0 19 0],[0 2 1998 0 0.042768334517890944 0.0 0.0 7 0],[0 5 1998 0 0.17315816849656437 0.0 0.0 21 0],[0 3 1998 0 0.081818161805427309 0.0 0.0 9 0],[0 6 1998 0 0.17254258868368796 0.0 0.0 23 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 0 1313 1 0.31351467782954079 0.0 0 0 0],[0 16 1313 0 0.39399462515494565 0.0 0.0 94 0],[0 1 1313 0 0.44976328530597043 0.0 0.0 4 0],[0 22 1313 0 0.42486396799186316 0.0 0.0 112 0],[1 4 1313 0 1.0000000000000002 0.0 0.0 5 0],[0 26 1313 0 0.51549417453333579 0.01818181818181818 0.4 123 2],[1 5 1313 0 1.0000000000000002 0.0 0.0 9 0],[0 30 1630 0 0.50849877690743128 0.0 0.0 87 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 1 1313 0 0.3052792688874687 0.0 0 30 0],[0 0 1313 1 0.31351467782954079 0.0 0 0 0],[0 16 1313 0 0.39399462515494565 0.0 0.0 94 0],[0 1 1313 0 0.44976328530597043 0.0 0.0 4 0],[0 22 1313 0 0.42486396799186316 0.0 0.0 112 0],[1 4 1313 0 1.0000000000000002 0.0 0.0 5 0],[0 26 1313 0 0.51549417453333579 0.01818181818181818 0.4 123 2],[1 5 1313 0 1.0000000000000002 0.0 0.0 9 0],"[0 5 1313 0 0.51286203494738458 0.007462686567164179 0.14285714285714285 19
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,[0 0 1926 1 0.0 0.0 0 0 0],[0 0 1926 1 0.33003674328258248 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],[0 1 1926 0 0.18083476095369078 0.0 0 3 0],[0 1 1926 0 0.0 0.0 0 3 0],[0 0 1926 1 0.025138694531302092 0.0 0 0 0],[0 2 1926 0 0.0 0.0 0 6 0],[0 11 1926 0 0.044903009513660067 0.0 0 15 0],[0 3 1926 0 0.0 0.0 0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],[1 3 1998 0 1.0 0.0 0.0 21 0],[0 3 1998 0 0.19004277359468277 0.047619047619047616 0.25 10 1],[0 0 1998 1 0.16673299068252651 0.0 0.0 0 0],[0 5 1998 0 0.19826010318848405 0.06666666666666667 0.4 15 2],[0 1 1998 0 0.2494544643187066 0.0 0.0 1 0],[0 7 1998 0 0.2083277631072469 0.05263157894736842 0.4 17 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.0044358764453092782 0.0 0.0 0 0],[0 1 1998 0 0.029341420866947219 0.0 0.0 2 0],[0 2 1998 0 0.05389900994585501 0.0 0.0 4 0],[0 3 1998 0 0.061542572580495135 0.0 0.0 6 0],[0 4 1998 0 0.059824047317154107 0.0 0.0 8 0],[0 0 1998 1 0.014823522027525949 0.0 0.0 0 0],[0 5 1998 0 0.061244246766598662 0.0 0.0 10 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,[0 0 1926 1 0.14884144213580935 0.0 0 0 0],[0 1 1926 0 0.016771847006277082 0.0 0 2 0],[0 2 1926 0 0.086502160353321519 0.0 0 2 0],[0 6 1926 0 0.066696319184929451 0.0 0 12 0],[0 5 1926 0 0.089234381418811806 0.0 0 5 0],[0 7 1926 0 0.067254072441810031 0.0 0 13 0],[0 6 1926 0 0.087296629115492158 0.0 0 6 0],[0 8 1926 0 0.064722565840643842 0.0 0 14 0],[0 7 1926 0 0.085794328564595984 0.0 0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,[0 1 909 0 0.20853304061440828 0.0 0.0 1 0],[1 15 909 0 1.0000000000000002 0.0 0.0 33 0],[0 2 909 0 0.2052832446482877 0.02857142857142857 0.0625 5 1],[1 17 909 0 1.0000000000000002 0.0 0.0 36 0],[0 3 909 0 0.21369609635399511 0.05263157894736842 0.1111111111111111 7 2],[0 1 909 0 0.27958270324624118 0.0 0.0 2 0],"[0 13 909 0 0.26107883506810547 0.11940298507462686 0.27586206896551724 21
 8]",[0 4 909 0 0.32115636945397646 0.0 0.0 5 0],"[0 15 909 0 0.26437545160716597 0.10666666666666667 0.27586206896551724 24
 8]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,[0 0 1926 1 0.19313421758122445 0.0 0 0 0],[0 0 1926 1 0.039040890531246548 0.0 0 0 0],[0 0 1926 1 0.021060413323562944 0.0 0 0 0],[0 0 1926 1 0.17748438913156292 0.0 0 0 0],[0 2 1926 0 0.084075738416253751 0.0 0 7 0],[0 1 1926 0 0.13149659652529341 0.0 0 2 0],[0 4 1926 0 0.071633428177560687 0.0 0 10 0],[0 2 1926 0 0.12971394579321804 0.0 0 4 0],[0 5 1926 0 0.067914955798799484 0.0 0 11 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,[0 0 1313 1 0.058787350801833227 0 0 169 0],[1 0 1216 1 1.0 0.0 0 0 0],"[0 1 1313 0 0.12174311440319885 0.16666666666666666 0.3333333333333333 175
 1]",[1 7 1216 0 1.0000000000000002 0.0 0.0 16 0],[0 3 1313 0 0.1471761895117788 0.13333333333333333 0.25 180 2],[1 10 1216 0 1.0 0.0 0.0 22 0],"[0 4 1313 0 0.15474809367344175 0.13636363636363635 0.23076923076923078 181
 3]",[1 14 1216 0 1.0 0.0 0.0 27 0],[0 5 1313 0 0.16747215047524547 0.16 0.26666666666666666 182 4],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,[0 0 1313 1 0.62168632687653869 0.0 0.0 0 0],[0 17 1313 0 0.45159301023276105 0.0 0.0 56 0],"[0 2 1313 0 0.69394813615797968 0.004219409282700422 0.06666666666666667 6
 1]",[0 22 1313 0 0.48817661440923976 0.0 0.0 65 0],"[0 3 1313 0 0.69909220390104099 0.004132231404958678 0.06666666666666667 7
 1]",[0 24 1313 0 0.49222109677046533 0.0 0.0 68 0],"[0 4 1313 0 0.70358240683760787 0.003952569169960474 0.06666666666666667 8
 1]",[0 26 1313 0 0.49632643456985964 0.0 0.0 70 0],"[0 5 1313 0 0.70343568082894103 0.003703703703703704 0.06666666666666667 9
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,[0 0 487 1 0.045705720103845236 0.0 0 0 0],[0 0 487 1 0.0 0.0 0.0 0 0],[0 4 487 0 0.23127702802246156 0.15789473684210525 0.5 11 3],[0 1 487 0 0.045293388621401288 0.0 0.0 2 0],[0 5 487 0 0.22481335111238052 0.14285714285714285 0.5 13 3],[0 2 487 0 0.044287726588302795 0.0 0.0 4 0],[0 6 487 0 0.22362528164953305 0.1111111111111111 0.5 15 3],[0 0 486 1 0.064745623614409206 0.0 0.0 0 0],[0 8 487 0 0.22557149519263123 0.08571428571428572 0.5 18 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,[0 0 830 1 0.13367601994931516 0.0 0.0 0 0],[1 5 830 0 0.99999999999999989 0.0 0.0 9 0],[0 0 926 1 0.09381445531374473 0.0 0.0 7 0],[1 7 830 0 0.99999999999999989 0.0 0.0 14 0],[0 1 926 0 0.15007538776409945 0.06666666666666667 0.1111111111111111 9 1],[1 9 830 0 1.0000000000000002 0.0 0.0 17 0],[0 2 926 0 0.16490730005681487 0.1 0.2 11 2],[1 12 830 0 0.99999999999999978 0.0 0.0 22 0],[0 3 926 0 0.19346358682158596 0.10344827586206896 0.2 12 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.27498585872127951 0.0 0 0 0],[0 2 1313 0 0.05369024401572231 0.0 0 2 0],[0 0 1313 1 0.35708746153989396 0.0 0.0 0 0],[0 0 1313 1 0.21815300653577716 0.0 0.0 0 0],[0 1 1313 0 0.32047999832680168 0.0 0.0 1 0],[0 1 1313 0 0.19921241812941556 0.0 0.0 1 0],[0 2 1313 0 0.34097940830334345 0.0 0.0 2 0],[0 2 1313 0 0.32769134161196167 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,[0 0 830 1 0.11371451868734686 0.0 0.0 0 0],[1 4 830 0 1.0 0.0 0.0 6 0],[0 1 830 0 0.16279121454960543 0.1111111111111111 0.2 3 1],[1 6 830 0 1.0000000000000002 0.0 0.0 12 0],[0 2 830 0 0.18384970485424085 0.0392156862745098 0.08695652173913043 5 2],[1 23 830 0 1.0000000000000002 0.0 0.0 33 0],[0 7 926 0 0.24727734718324607 0.05172413793103448 0.10714285714285714 16 3],[1 29 830 0 1.0000000000000002 0.0 0.0 41 0],[0 8 926 0 0.26314815914222583 0.06557377049180328 0.13333333333333333 17 4],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,[0 0 1890 1 0.19648378739066052 0 0 0 0],[1 0 1890 1 1.0000000000000002 0.0 0 0 0],[0 1 1890 0 0.27457477961495841 0.3333333333333333 1.0 7 1],[1 2 1890 0 0.99999999999999989 0.0 0.0 9 0],[0 0 1890 1 0.0033002532798233233 0.0 0.0 0 0],[1 4 1890 0 1.0000000000000002 0.0 0.0 16 0],[0 1 1890 0 0.016195001390914392 0.0 0.0 1 0],[1 10 1890 0 0.99999999999999989 0.0 0.0 27 0],[0 0 1890 1 0.24441888010175697 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,[0 0 1890 1 0.19648378739066052 0 0 0 0],[1 0 1890 1 1.0000000000000002 0.0 0 0 0],[0 1 1890 0 0.27457477961495841 0.3333333333333333 1.0 7 1],[1 2 1890 0 0.99999999999999989 0.0 0.0 9 0],[0 0 1890 1 0.0033002532798233233 0.0 0.0 0 0],[1 4 1890 0 1.0000000000000002 0.0 0.0 16 0],[0 1 1890 0 0.016195001390914392 0.0 0.0 1 0],[1 10 1890 0 0.99999999999999989 0.0 0.0 27 0],[0 2 1890 0 0.05685761833469459 0.04 0.09090909090909091 3 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,[0 0 830 1 0.032583683733535207 0.0 0.0 0 0],[1 14 830 0 1.0000000000000004 0.0 0.0 24 0],[0 1 830 0 0.1383392937704436 0.03333333333333333 0.06666666666666667 1 1],[1 15 830 0 0.99999999999999989 0.0 0.0 25 0],[0 2 830 0 0.18279094008372068 0.05405405405405406 0.1111111111111111 2 2],[1 19 830 0 1.0 0.0 0.0 29 0],[0 3 830 0 0.24828141271071075 0.06521739130434782 0.13636363636363635 3 3],[1 22 830 0 1.0000000000000002 0.0 0.0 32 0],[0 4 830 0 0.3530578440777003 0.06153846153846154 0.125 4 4],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.15213137707007277 0.0 0.0 0 0],[0 0 1998 1 0.057130163945556103 0.0 0.0 0 0],[0 1 1998 0 0.064526524056247217 0.0 0.0 3 0],[0 0 1998 1 0.068648415780361016 0.0 0.0 0 0],[0 2 1998 0 0.069413741136878926 0.0 0.0 6 0],[0 1 1998 0 0.065306606604048342 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 2 1998 0 0.16727648277314347 0.0 0.0 10 0],[0 0 1998 1 0.021474538490859615 0.0 0.0 0 0],[0 3 1998 0 0.16874669495645547 0.0 0.0 16 0],[0 1 1998 0 0.02840720513825758 0.0 0.0 4 0],[0 4 1998 0 0.1691341743438842 0.0 0.0 19 0],[0 2 1998 0 0.042768334517890944 0.0 0.0 7 0],[0 5 1998 0 0.17315816849656437 0.0 0.0 21 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,[0 0 1926 1 0.0 0.0 0 0 0],[0 0 1926 1 0.33003674328258248 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],[0 1 1926 0 0.18083476095369078 0.0 0 3 0],[0 1 1926 0 0.0 0.0 0 3 0],[0 1 1926 0 0.097376146802709201 0.0 0 1 0],[0 3 1926 0 0.096181127604207148 0.0 0 3 0],[0 4 1926 0 0.12521676687617933 0.0 0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,[0 0 830 1 0.13367601994931516 0.0 0.0 0 0],[1 5 830 0 0.99999999999999989 0.0 0.0 9 0],[0 0 926 1 0.09381445531374473 0.0 0.0 7 0],[1 7 830 0 0.99999999999999989 0.0 0.0 14 0],[0 1 926 0 0.15007538776409945 0.06666666666666667 0.1111111111111111 9 1],[0 4 926 0 0.19949467746106386 0.07142857142857142 0.14285714285714285 13 3],[0 5 926 0 0.20350810097651098 0.06 0.13043478260869565 14 3],[0 6 926 0 0.21430534291615796 0.05660377358490566 0.125 15 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,[0 0 280 1 0.31967167636961491 0.0 0 0 0],[1 1 280 0 0.99999999999999989 0.0 0.0 1 0],[0 1 280 0 0.42728926009015245 0.16666666666666666 0.5 1 1],[1 3 280 0 1.0000000000000002 0.0 0.0 3 0],[0 2 280 0 0.42772849787791756 0.18181818181818182 0.5 2 2],[1 5 280 0 1.0000000000000002 0.0 0.0 5 0],[0 3 280 0 0.39613737688694006 0.1875 0.5 3 3],[1 9 280 0 1.0000000000000002 0.0 0.0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 0 1576 1 0.084639978625543552 0.0 0.0 0 0],[1 2 1576 0 1.0 0.0 0.0 22 0],[0 1 1576 0 0.14602081258801386 0.05555555555555555 0.1111111111111111 3 1],[1 10 1576 0 0.999999999999999 0.0 0.0 39 0],[0 2 1576 0 0.22876431267900743 0.07692307692307693 0.15384615384615385 5 2],[0 2 1576 0 0.10496207903929368 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,[0 0 1926 1 0.10284220823613752 0.0 0 0 0],[0 2 1926 0 0.030510983489655915 0.0 0 5 0],[0 4 1926 0 0.040170681328313786 0.0 0 8 0],[0 6 1926 0 0.037936464060213893 0.0 0 10 0],[0 7 1926 0 0.044056096983012619 0.0 0 11 0],[0 8 1926 0 0.046942064399041167 0.0 0 12 0],[0 9 1926 0 0.045659030375147028 0.0 0 13 0],[0 12 1926 0 0.043031090750666294 0.0 0 16 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,[0 0 1630 1 0.16867990547588324 0 0 0 0],[1 0 1630 1 1.0 0.0 0 0 0],[0 0 1630 1 0.16276117220259209 0.0 0.0 0 0],[1 1 1630 0 1.0000000000000002 0.0 0.0 5 0],[0 0 1630 1 0.0082221379906900153 0.0 0.0 0 0],[1 4 1630 0 1.0 0.0 0.0 14 0],[0 0 1630 1 0.038331823615612388 0.0 0.0 0 0],[0 0 1630 1 0.12405933928893589 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 3 1998 0 0.13430660393495075 0.0 0.0 5 0],[0 3 1998 0 0.19136617401732822 0.0 0.0 4 0],[0 11 1998 0 0.18590076047469681 0.0 0.0 15 0],[0 6 1998 0 0.20708973034605596 0.0 0.0 7 0],[0 13 1998 0 0.18841701939151836 0.0 0.0 17 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,[0 0 830 1 0.15524681225756784 0.0 0.0 0 0],[1 17 830 0 1.0 0.0 0.0 27 0],[0 1 830 0 0.25935535677972044 0.02631578947368421 0.05555555555555555 1 1],[1 20 830 0 1.0000000000000002 0.0 0.0 30 0],[0 2 830 0 0.3619657002841894 0.045454545454545456 0.09523809523809523 2 2],[1 21 830 0 0.99999999999999989 0.0 0.0 31 0],[0 3 830 0 0.37562473558058662 0.061224489795918366 0.13043478260869565 3 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,[0 1 909 0 0.20853304061440828 0.0 0.0 1 0],[0 0 909 1 0.28253147618032765 0.0 0.0 0 0],[0 12 909 0 0.2595144277265265 0.12121212121212122 0.27586206896551724 19 8],[0 6 909 0 0.30258038605576482 0.0 0.0 7 0],[0 14 909 0 0.2626130436412572 0.10810810810810811 0.27586206896551724 22 8],[0 9 909 0 0.30271286200808833 0.0 0.0 11 0],[0 18 909 0 0.28099966433927587 0.0963855421686747 0.27586206896551724 27 8],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.0044358764453092782 0.0 0.0 0 0],[0 1 1998 0 0.029341420866947219 0.0 0.0 2 0],[0 2 1998 0 0.05389900994585501 0.0 0.0 4 0],[0 3 1998 0 0.061542572580495135 0.0 0.0 6 0],[0 4 1998 0 0.059824047317154107 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 8 1630 0 0.50066857157918254 0.0 0.0 43 0],[0 1 1313 0 0.55450862089064379 0.012658227848101266 0.5 13 1],[0 13 1630 0 0.55316571617550059 0.0 0.0 64 0],[0 3 1313 0 0.58905341738250527 0.010638297872340425 0.25 16 1],[0 15 1630 0 0.54685301062727121 0.0 0.0 68 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,[0 0 830 1 0.059710208914124763 0 0 0 0],[1 1 830 0 1.0000000000000002 0.0 0.0 1 0],[0 1 830 0 0.16913892551465529 0.05555555555555555 0.1 3 1],[1 11 830 0 1.0000000000000002 0.0 0.0 19 0],[1 24 830 0 1.0000000000000007 0.0 0.0 34 0],[1 25 830 0 1.0000000000000002 0.0 0.0 36 0],[1 26 830 0 1.0000000000000002 0.0 0.0 38 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,[0 1 909 0 0.20853304061440828 0.0 0.0 1 0],[1 15 909 0 1.0000000000000002 0.0 0.0 33 0],[0 2 909 0 0.2052832446482877 0.02857142857142857 0.0625 5 1],[1 17 909 0 1.0000000000000002 0.0 0.0 36 0],[0 3 909 0 0.21369609635399511 0.05263157894736842 0.1111111111111111 7 2],[1 18 909 0 1.0000000000000002 0.0 0.0 38 0],[0 4 909 0 0.24351696294096983 0.075 0.15789473684210525 9 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 0 1576 1 0.084639978625543552 0.0 0.0 0 0],[1 2 1576 0 1.0 0.0 0.0 22 0],[0 1 1576 0 0.14602081258801386 0.05555555555555555 0.1111111111111111 3 1],[1 10 1576 0 0.999999999999999 0.0 0.0 39 0],[0 5 1576 0 0.41891265333614058 0.08 0.15384615384615385 19 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 1 1576 0 0.23293561946711613 0.0 0.0 2 0],[1 7 1576 0 1.0000000000000002 0.0 0.0 34 0],[0 2 1576 0 0.26156872751437915 0.05405405405405406 0.1111111111111111 5 2],[1 18 1576 0 1.0000000000000004 0.0 0.0 51 0],[0 4 1576 0 0.29882501305111342 0.06521739130434782 0.15 7 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,[0 0 909 1 0.16379197153011624 0.0 0.0 0 0],[1 2 909 0 1.0000000000000002 0.0 0.0 9 0],[0 1 909 0 0.23525689179605669 0.1111111111111111 0.25 4 1],[0 2 909 0 0.29041265913150116 0.0 0.0 3 0],[0 4 909 0 0.26975810588371185 0.029411764705882353 0.06896551724137931 8 2],[0 5 909 0 0.30349513015078172 0.0 0.0 6 0],[0 5 909 0 0.2703537574374596 0.0273972602739726 0.06896551724137931 9 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,[0 0 926 1 0.29164620252059947 0 0 0 0],[1 1 926 0 1.0000000000000004 0.0 0.0 1 0],[0 2 926 0 0.26775254747429073 0.16666666666666666 0.5 4 1],[1 3 926 0 1.0 0.0 0.0 4 0],[0 0 926 1 0.0057559772217051488 0.0 0.0 0 0],[1 4 926 0 0.99999999999999989 0.0 0.0 5 0],[0 1 926 0 0.030611950889858325 0.05263157894736842 0.2 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
