,0,1,2,3,4,5,6,7,8,9,10,11,12
48,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 3 1407 0 0.25822229079535819 0.0 0 38 0],[0 5 1407 0 0.17199654892867292 0.0 0.0 44 0],[1 2 866 0 0.99999999999999989 0.0 0.0 12 0],[0 8 1407 0 0.20389754864059528 0.07692307692307693 0.3333333333333333 52 1],"[0 10 1407 0 0.20396117788922266 0.06666666666666667 0.3333333333333333 56
 1]",0,0,0,0,0,0
49,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.21130780098831484 0.0 0.0 0 0],[0 1 1721 0 0.35293719381917038 0.0 0.0 8 0],[0 0 1720 1 0.25613129317479233 0.0 0.0 0 0],[0 2 1721 0 0.23917481571170049 0.0 0.0 7 0],[0 7 1721 0 0.36733910137007308 0.0 0.0 19 0],0,0,0,0,0,0
50,[0 0 856 1 0.025740555182005551 0.0 0.0 3 0],[0 0 656 1 0.052855452389253502 0.0 0.0 0 0],[0 2 856 0 0.23947591070603674 0.012195121951219513 0.05 12 1],[0 1 656 0 0.069156991780564225 0.0 0.0 1 0],[0 3 856 0 0.24599904432139652 0.011904761904761904 0.05 13 1],[0 2 656 0 0.086076900471989889 0.0 0.0 2 0],[0 4 856 0 0.24774585850282771 0.011627906976744186 0.05 14 1],0,0,0,0,0,0
51,[0 0 865 1 0.27879632915631886 0.0 0 0 0],[1 1 866 0 1.0 0.0 0.0 7 0],[0 0 865 1 0.08313733315374125 0.0 0.0 0 0],[1 8 866 0 1.0000000000000002 0.0 0.0 24 0],[0 0 865 1 0.18156689016694061 0.0 0.0 0 0],[0 0 865 1 0.11587534164463562 0.0 0.0 0 0],[0 1 865 0 0.314274635733441 0.0 0.0 3 0],0,0,0,0,0,0
52,[0 0 398 1 0.10163064295433508 0.0 0 0 0],[0 1 398 0 0.13252240927250086 0.0 0.0 2 0],[0 1 398 0 0.1085692449193261 0.0 0.0 1 0],[0 3 398 0 0.18086352759021995 0.0 0.0 5 0],[0 2 398 0 0.10645454454552751 0.0 0.0 2 0],[0 7 398 0 0.28619233603992267 0.0 0.0 9 0],[0 3 398 0 0.16188612714197645 0.0 0.0 3 0],0,0,0,0,0,0
53,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1356 1 0.18587513441388084 0.0 0.0 0 0],[0 0 1356 1 0.11749786637823632 0.0 0.0 0 0],[0 2 1356 0 0.2612534156647161 0.0 0.0 3 0],[0 0 1355 1 0.0080789666488830895 0.0 0.0 0 0],[0 3 1356 0 0.25805151618058891 0.0 0.0 4 0],[0 1 1355 0 0.0052738922627112942 0.0 0.0 1 0],0,0,0,0,0,0
54,[1 2 657 0 1.0000000000000002 0.0 0.0 2 0],[1 8 657 0 1.0 0.0 0.0 19 0],[1 11 657 0 0.99999999999999989 0.0 0.0 29 0],[1 15 657 0 1.0 0.0 0.0 38 0],[0 0 657 1 0.17467690758403781 0.0 0.0 0 0],[1 19 657 0 1.0000000000000002 0.0 0.0 44 0],[0 2 657 0 0.31939978467321328 0.02 0.07692307692307693 4 2],0,0,0,0,0,0
55,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.22947377004939357 0.0 0 0 0],[0 1 1320 0 0.27191503050767646 0.0 0.0 10 0],[0 1 1320 0 0.19516404028968573 0.0 0.0 5 0],[0 3 1320 0 0.26172966570948503 0.0 0.0 17 0],[0 1 1320 0 0.1223478558551645 0.0 0.0 1 0],[0 7 1320 0 0.26182969930319872 0.0 0.0 28 0],0,0,0,0,0,0
56,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.022274456452524696 0.0 0.0 0 0],[0 0 1957 1 0.21533738251785431 0.0 0.0 0 0],[0 2 1957 0 0.086714387350021266 0.0 0.0 9 0],[0 1 1957 0 0.29280701173515278 0.0 0.0 2 0],[0 3 1957 0 0.11737042849201416 0.0 0.0 11 0],0,0,0,0,0,0,0
57,[0 0 1407 1 0.025361374410703883 0 0 0 0],[1 0 1407 1 1.0000000000000002 0.0 0 0 0],[0 0 1407 1 0.4746927990307796 0.0 0.0 0 0],[0 0 1407 1 0.12177878527763938 0.0 0.0 0 0],[0 1 1407 0 0.52696895526839183 0.0 0.0 1 0],[0 2 1407 0 0.24683914176986915 0.0 0.0 2 0],0,0,0,0,0,0,0
58,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 9 1419 0 0.072134208763637034 0.02564102564102564 0.16666666666666666 33
 1]",[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 11 1419 0 0.072594357232918641 0.016129032258064516 0.07692307692307693
 37 1]",0,0,0,0,0,0,0
59,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 9 1419 0 0.072134208763637034 0.02564102564102564 0.16666666666666666 33
 1]",[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 12 1419 0 0.072618940691846753 0.015873015873015872 0.07692307692307693
 38 1]",0,0,0,0,0,0,0
60,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],[1 4 1254 0 1.0 0.0 0.0 14 0],[0 0 1253 1 0.064232923684170842 0.0 0.0 0 0],[1 7 1254 0 1.0 0.0 0.0 20 0],0,0,0,0,0,0,0
61,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],[1 4 1254 0 1.0 0.0 0.0 14 0],[0 0 1254 1 0.03485819298219639 0.0 0.0 0 0],[1 9 1254 0 1.0 0.0 0.0 22 0],0,0,0,0,0,0,0
62,[0 0 1357 1 0.17519642498945281 0.0 0.0 0 0],[1 8 1357 0 0.99999999999999989 0.0 0.0 19 0],[0 1 1357 0 0.17130694432536808 0.047619047619047616 0.1111111111111111 1 1],[0 0 1356 1 0.0 0.0 0.0 0 0],[0 2 1357 0 0.16557852872059473 0.022727272727272728 0.1 2 1],[0 1 1356 0 0.015388609192289331 0.0 0.0 1 0],0,0,0,0,0,0,0
63,[0 0 398 1 0.086900696914588779 0.0 0 0 0],[1 4 398 0 1.0 0.0 0.0 4 0],[0 2 398 0 0.16252731777948767 0.05555555555555555 0.2 5 1],[0 4 398 0 0.19297180700738042 0.0 0.0 6 0],[0 4 398 0 0.19013406957279047 0.04 0.16666666666666666 8 1],[0 6 398 0 0.25787313923061866 0.0 0.0 8 0],0,0,0,0,0,0,0
64,[0 0 1407 1 0.067414755981525326 0 0 6 0],[0 0 1254 1 0.087492477187611731 0.0 0 0 0],[0 0 1254 1 0.095494108394766936 0.0 0.0 0 0],[0 2 1254 0 0.03612004491265576 0.0 0.0 7 0],[0 1 1254 0 0.12564703442979133 0.0 0.0 2 0],[0 3 1254 0 0.052993644352111277 0.0 0.0 8 0],0,0,0,0,0,0,0
65,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.0 0.0 0.0 0 0],[0 0 1721 1 0.0 0.0 0.0 0 0],[0 0 1721 1 0.073051750398021836 0.0 0.0 0 0],[0 2 1721 0 0.3539383655135383 0.0 0.0 14 0],0,0,0,0,0,0,0
66,[0 0 1407 1 0.067414755981525326 0 0 6 0],[0 0 1254 1 0.087492477187611731 0.0 0 0 0],[0 1 1407 0 0.065677563642692893 0.0 0 13 0],[1 0 1254 1 1.0000000000000002 0.0 0 0 0],[0 2 1407 0 0.084859876323879008 0.14285714285714285 1.0 16 1],[1 2 1254 0 1.0 0.0 0.0 12 0],0,0,0,0,0,0,0
67,[0 0 1686 1 0.16252633286641172 0.0 0 0 0],[1 0 1720 1 1.0 0.0 0 2 0],[0 1 1686 0 0.15784008113384562 0.25 0.5 2 1],[1 2 1720 0 1.0000000000000002 0.0 0.0 7 0],[0 2 1686 0 0.16905683752785114 0.3333333333333333 0.6666666666666666 3 2],[0 0 1686 1 0.10964149087780009 0.0 0.0 0 0],0,0,0,0,0,0,0
68,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.21130780098831484 0.0 0.0 0 0],[0 1 1721 0 0.35293719381917038 0.0 0.0 8 0],[0 1 1720 0 0.28096965103644894 0.0 0.0 1 0],[0 5 1721 0 0.35832722096375436 0.0 0.0 17 0],0,0,0,0,0,0,0
69,[1 0 1357 1 0.020507003883422283 0.0 0.0 21 0],[1 3 1035 0 1.0000000000000004 0.0 0.0 3 0],[1 1 1357 0 0.049499476975343452 0.1111111111111111 0.25 22 1],[1 4 1035 0 1.0 0.0 0.0 4 0],[0 0 1035 1 0.27587464276345192 0.0 0.0 0 0],[1 6 1035 0 1.0000000000000002 0.0 0.0 6 0],0,0,0,0,0,0,0
70,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.10486411379633558 0.0 0.0 0 0],[0 3 1956 0 0.21691581422123812 0.0 0.0 3 0],[0 5 1957 0 0.31437723463964029 0.0 0.0 6 0],[0 5 1956 0 0.19960569345961232 0.0 0.0 5 0],[0 6 1957 0 0.31681300022618625 0.0 0.0 7 0],0,0,0,0,0,0,0
71,[0 0 1588 1 0.12833882986639877 0.0 0.0 2 0],[1 8 1420 0 1.0 0.0 0.0 14 0],[0 1 1588 0 0.36674612321250993 0.05555555555555555 0.1111111111111111 3 1],[1 11 1420 0 0.99999999999999989 0.0 0.0 17 0],[0 2 1588 0 0.41528738615211219 0.07407407407407407 0.15384615384615385 4 2],[1 14 1420 0 1.0000000000000002 0.0 0.0 20 0],0,0,0,0,0,0,0
72,[0 0 1419 1 0.17875622037803696 0.0 0.0 0 0],[1 10 1420 0 1.0 0.0 0.0 16 0],"[0 1 1419 0 0.31658665386104701 0.043478260869565216 0.09090909090909091 1
 1]",[1 12 1420 0 1.0000000000000002 0.0 0.0 18 0],[0 2 1419 0 0.51530166676133848 0.07692307692307693 0.15384615384615385 2 2],[1 21 1420 0 0.99999999999999989 0.0 0.0 27 0],0,0,0,0,0,0,0
73,[0 0 1721 1 0.48832597398327504 0 0 0 0],[0 0 1721 1 0.16725570638502507 0.0 0 0 0],[0 2 1721 0 0.48337825938265339 0.0 0 5 0],[0 1 1957 0 0.17165880403672265 0.0 0.0 9 0],[0 5 1721 0 0.50940571186709416 0.10344827586206896 0.75 10 3],[0 3 1957 0 0.19662880766536253 0.0 0.0 11 0],0,0,0,0,0,0,0
74,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.022274456452524696 0.0 0.0 0 0],[0 0 1957 1 0.21533738251785431 0.0 0.0 0 0],[0 2 1957 0 0.086714387350021266 0.0 0.0 9 0],[0 1 1957 0 0.29280701173515278 0.0 0.0 2 0],[0 1 1957 0 0.10323911450866076 0.0 0.0 1 0],0,0,0,0,0,0,0
75,[0 0 1721 1 0.48832597398327504 0 0 0 0],[0 0 1721 1 0.16725570638502507 0.0 0 0 0],[0 2 1721 0 0.48337825938265339 0.0 0 5 0],[0 1 1721 0 0.21118409618186929 0.0 0 3 0],[0 3 1721 0 0.48529799264036916 0.0 0 8 0],[0 2 1721 0 0.21635231091384477 0.0 0 4 0],0,0,0,0,0,0,0
76,[0 0 398 1 0.086900696914588779 0.0 0 0 0],[0 0 398 1 0.10323252058342187 0.0 0.0 0 0],[0 1 398 0 0.12367460543845483 0.07142857142857142 0.2 3 1],[0 2 398 0 0.15689176442433933 0.0 0.0 3 0],[0 3 398 0 0.18300563572104603 0.043478260869565216 0.16666666666666666 6 1],[0 0 398 1 0.06328691603498264 0.0 0.0 0 0],0,0,0,0,0,0,0
77,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.2064035038816005 0.0 0 0 0],[0 0 1957 1 0.0058105477112014034 0.0 0.0 0 0],[0 0 1957 1 0.13332977263077794 0.0 0.0 0 0],[0 1 1957 0 0.074537997505677606 0.0 0.0 3 0],[0 1 1957 0 0.1486849522364698 0.0 0.0 2 0],0,0,0,0,0,0,0
78,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 1 856 0 0.19606296971475626 0.3333333333333333 1.0 14 1],[0 0 856 1 0.14509226285748519 0.0 0.0 0 0],[0 3 856 0 0.20090511837723279 0.1 0.5 18 1],[1 5 856 0 1.0000000000000007 0.0 0.0 17 0],0,0,0,0,0,0,0
79,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 0 1357 1 0.055921248923627542 0.0 0.0 17 0],[1 9 856 0 1.0 0.0 0.0 21 0],"[0 1 1357 0 0.067203710499233293 0.029411764705882353 0.08333333333333333
 20 1]",[0 0 855 1 0.054845366017181686 0.0 0.0 0 0],0,0,0,0,0,0,0
80,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 2 1419 0 0.066155969855161131 0.08333333333333333 0.3333333333333333 25
 1]",[0 1 1254 0 0.00022189500943112171 0.0 0.0 3 0],"[0 7 1419 0 0.072469790649410004 0.029411764705882353 0.16666666666666666
 31 1]",[0 2 1254 0 0.012109733129513569 0.0 0.0 4 0],0,0,0,0,0,0,0
81,[0 0 657 1 0.070220507074549937 0.0 0.0 0 0],[1 5 657 0 1.0000000000000002 0.0 0.0 11 0],[0 1 657 0 0.13292845836844197 0.045454545454545456 0.16666666666666666 3 1],[0 1 657 0 0.31159007218453599 0.0 0.0 1 0],[0 2 657 0 0.24960466788290558 0.04 0.11764705882352941 6 2],[0 12 657 0 0.3445066002502975 0.0 0.0 18 0],0,0,0,0,0,0,0
82,[1 0 866 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.25362237667033305 0.0 0.0 0 0],[1 6 866 0 1.0000000000000004 0.0 0.0 18 0],[1 9 866 0 1.0 0.0 0.0 27 0],[1 14 866 0 1.0 0.0 0.0 36 0],[1 17 866 0 1.0 0.0 0.0 40 0],0,0,0,0,0,0,0
83,[0 0 657 1 0.13759017711997842 0.0 0.0 0 0],[1 10 657 0 1.0 0.0 0.0 28 0],[0 1 657 0 0.2925546056834295 0.015625 0.058823529411764705 1 1],[1 17 657 0 0.99999999999999978 0.0 0.0 42 0],[0 0 654 1 0.027000528103835963 0.0 0.0 0 0],[1 27 657 0 1.0 0.0 0.0 52 0],0,0,0,0,0,0,0
84,[0 0 657 1 0.070220507074549937 0.0 0.0 0 0],[1 5 657 0 1.0000000000000002 0.0 0.0 11 0],[0 1 657 0 0.13292845836844197 0.045454545454545456 0.16666666666666666 3 1],[1 13 657 0 1.0 0.0 0.0 33 0],[0 3 657 0 0.27371237259796222 0.0392156862745098 0.11764705882352941 7 2],[1 23 657 0 1.0000000000000004 0.0 0.0 48 0],0,0,0,0,0,0,0
85,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 0 854 1 0.14463732212462518 0.0 0.0 0 0],[1 20 856 0 1.0000000000000004 0.0 0.0 33 0],"[0 2 854 0 0.21504080499735478 0.018518518518518517 0.047619047619047616 2
 1]",[1 22 856 0 1.0 0.0 0.0 35 0],0,0,0,0,0,0,0
86,[0 0 865 1 0.14485332049940799 0.0 0.0 0 0],[0 0 865 1 0.14769502345870142 0.0 0.0 0 0],[0 2 865 0 0.30710729885379978 0.02 0.07692307692307693 3 1],[0 1 865 0 0.15512566798565183 0.0 0.0 1 0],[0 3 865 0 0.29364270821442406 0.016666666666666666 0.0625 4 1],[0 2 865 0 0.15244256437568116 0.0 0.0 2 0],0,0,0,0,0,0,0
87,[1 1 1153 0 1.0 0.0 0.0 1 0],[1 2 1153 0 1.0000000000000002 0.0 0.0 3 0],[1 4 1153 0 1.0000000000000002 0.0 0.0 6 0],[0 0 1153 1 0.0 0.0 0.0 0 0],[1 5 1153 0 0.99999999999999989 0.0 0.0 8 0],[0 0 1152 1 0.0094045969029728158 0.0 0.0 0 0],0,0,0,0,0,0,0
88,[0 0 865 1 0.1274822255652342 0.0 0.0 0 0],[1 7 866 0 1.0000000000000002 0.0 0.0 21 0],[0 0 1357 1 0.090180446528633038 0.0 0.0 1 0],[1 11 866 0 1.0 0.0 0.0 31 0],[0 0 865 1 0.17978163517798787 0.0 0.0 0 0],0,0,0,0,0,0,0,0
89,[0 0 865 1 0.065882539949273636 0.0 0.0 0 0],[0 1 865 0 0.09717216698960604 0.0 0.0 1 0],[0 2 865 0 0.10091045657012285 0.0 0.0 2 0],[0 3 865 0 0.15869391880462688 0.0 0.0 3 0],[0 4 865 0 0.2946226329439538 0.0 0.0 4 0],0,0,0,0,0,0,0,0
90,[0 0 1721 1 0.39985119315813533 0.0 0 0 0],[0 0 1721 1 0.18918346968118699 0.0 0 0 0],[0 0 1721 1 0.12083511377315964 0.0 0 0 0],[0 1 1721 0 0.22770379944088442 0.0 0 2 0],[0 0 1721 1 0.11045268065226771 0.0 0.0 0 0],0,0,0,0,0,0,0,0
91,[0 0 865 1 0.1274822255652342 0.0 0.0 0 0],[1 7 866 0 1.0000000000000002 0.0 0.0 21 0],[0 0 1357 1 0.090180446528633038 0.0 0.0 1 0],[1 11 866 0 1.0 0.0 0.0 31 0],[0 0 865 1 0.14085145427769949 0.0 0.0 0 0],0,0,0,0,0,0,0,0
92,[0 0 1721 1 0.39985119315813533 0.0 0 0 0],[0 0 1721 1 0.18918346968118699 0.0 0 0 0],[0 0 1721 1 0.12083511377315964 0.0 0 0 0],[0 0 1721 1 0.045462699612126595 0.0 0.0 0 0],[1 7 1721 0 1.0 0.0 0.0 7 0],0,0,0,0,0,0,0,0
93,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.21130780098831484 0.0 0.0 0 0],[0 1 1721 0 0.35293719381917038 0.0 0.0 8 0],[0 0 1721 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0
94,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.21130780098831484 0.0 0.0 0 0],[0 1 1721 0 0.35293719381917038 0.0 0.0 8 0],[0 0 1721 1 0.0075402315656517742 0.0 0.0 0 0],0,0,0,0,0,0,0,0
95,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.21130780098831484 0.0 0.0 0 0],[0 1 1721 0 0.35293719381917038 0.0 0.0 8 0],[0 1 1721 0 0.23409755255949249 0.0 0.0 6 0],0,0,0,0,0,0,0,0
96,[0 0 729 1 0.0588963944429464 0.0 0 0 0],[0 0 729 1 0.037247223147688968 0.0 0 0 0],[0 1 729 0 0.082127738599982902 0.0 0.0 4 0],[0 5 729 0 0.16212528890766092 0.0 0.0 6 0],[0 5 729 0 0.13026250082826593 0.0 0.0 8 0],0,0,0,0,0,0,0,0
97,[0 0 1357 1 0.43157175793475167 0.0 0.0 0 0],[0 0 1356 1 0.18587513441388084 0.0 0.0 0 0],[0 0 1356 1 0.11749786637823632 0.0 0.0 0 0],[0 0 1355 1 0.0 0.0 0.0 0 0],[0 1 1356 0 0.07111940467741501 0.0 0.0 2 0],0,0,0,0,0,0,0,0
98,[0 0 865 1 0.21959313620597615 0.0 0.0 0 0],[0 0 865 1 0.14983498460222042 0.0 0.0 0 0],[0 1 865 0 0.30364558189316693 0.0 0.0 6 0],"[0 4 865 0 0.33724809289937968 0.018867924528301886 0.08333333333333333 13
 2]",[0 2 1153 0 0.14249693442470895 0.0 0.0 3 0],0,0,0,0,0,0,0,0
99,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 0 865 1 0.19264867686717302 0.0 0.0 0 0],[0 1 865 0 0.19217560524431787 0.020833333333333332 0.07692307692307693 4 1],[0 3 865 0 0.27416512187440339 0.018867924528301886 0.07142857142857142 7 1],[0 4 865 0 0.3730461423532484 0.01694915254237288 0.0625 8 1],0,0,0,0,0,0,0,0
100,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 2 1320 0 0.27274705656507198 0.0 0.0 15 0],[0 0 1320 1 0.024922818770584235 0.0 0.0 0 0],[0 5 1320 0 0.27069556683550133 0.0 0.0 23 0],[0 1 1320 0 0.12564695121566025 0.0 0.0 2 0],0,0,0,0,0,0,0,0
101,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.19350683723956291 0.0 0 0 0],[0 0 1721 1 0.0 0.0 0.0 0 0],[0 0 1721 1 0.0 0.0 0.0 0 0],[0 1 1721 0 0.0 0.0 0.0 2 0],0,0,0,0,0,0,0,0
102,[0 0 865 1 0.21959313620597615 0.0 0.0 0 0],[1 19 866 0 0.99999999999999989 0.0 0.0 42 0],"[0 3 865 0 0.33207014925917172 0.010752688172043012 0.047619047619047616 12
 1]",[1 23 866 0 1.0000000000000002 0.0 0.0 47 0],"[0 5 865 0 0.33931002675436767 0.018691588785046728 0.08333333333333333 15
 2]",0,0,0,0,0,0,0,0
103,[0 0 1642 1 0.1044441616599017 0 0 0 0],[0 0 1641 1 0.14491779051907047 0.0 0.0 0 0],"[0 3 1642 0 0.30645951396859333 0.030303030303030304 0.09090909090909091 9
 1]",[0 4 1641 0 0.20260923485450963 0.0 0.0 4 0],"[0 6 1642 0 0.36284006933299595 0.05263157894736842 0.16666666666666666 12
 2]",0,0,0,0,0,0,0,0
104,[1 2 657 0 1.0000000000000002 0.0 0.0 2 0],[0 0 657 1 0.039381062570952918 0.0 0.0 0 0],[0 1 657 0 0.039855367501184492 0.0 0.0 1 0],[0 2 657 0 0.039361863829352479 0.0 0.0 2 0],[0 3 657 0 0.039984455584954309 0.0 0.0 3 0],0,0,0,0,0,0,0,0
105,[0 0 1642 1 0.1044441616599017 0 0 0 0],[1 0 1642 1 1.0000000000000002 0.0 0 0 0],[0 0 1752 1 0.058160486003997189 0.0 0.0 1 0],[1 2 1642 0 1.0000000000000002 0.0 0.0 7 0],[1 3 1642 0 1.0 0.0 0.0 9 0],0,0,0,0,0,0,0,0
106,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 3 1407 0 0.25822229079535819 0.0 0 38 0],[0 5 1407 0 0.17199654892867292 0.0 0.0 44 0],[0 7 1407 0 0.18872277839119753 0.08333333333333333 0.3333333333333333 51 1],0,0,0,0,0,0,0,0
107,[0 0 729 1 0.0588963944429464 0.0 0 0 0],[0 2 729 0 0.084278962789102643 0.0 0.0 5 0],[0 3 729 0 0.089847555656639891 0.0 0.0 6 0],[0 4 729 0 0.1197793444542669 0.0 0.0 7 0],[0 6 729 0 0.1302507579909471 0.0 0.0 9 0],0,0,0,0,0,0,0,0
108,[1 2 729 0 1.0000000000000002 0.0 0.0 2 0],[1 6 729 0 1.0000000000000007 0.0 0.0 6 0],[1 7 729 0 1.0000000000000004 0.0 0.0 7 0],[1 8 729 0 1.0 0.0 0.0 8 0],[1 10 729 0 1.0 0.0 0.0 10 0],0,0,0,0,0,0,0,0
109,[1 0 866 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.25362237667033305 0.0 0.0 0 0],[1 6 866 0 1.0000000000000004 0.0 0.0 18 0],[1 9 866 0 1.0 0.0 0.0 27 0],[1 14 866 0 1.0 0.0 0.0 36 0],0,0,0,0,0,0,0,0
110,[0 0 1407 1 0.025361374410703883 0 0 0 0],[1 0 1407 1 1.0000000000000002 0.0 0 0 0],[0 0 1419 1 0.099336405523021101 0.0 0.0 2 0],[1 1 1407 0 1.0000000000000002 0.0 0.0 6 0],[0 0 1407 1 0.11843938505004289 0.0 0.0 0 0],0,0,0,0,0,0,0,0
111,[1 0 866 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.25362237667033305 0.0 0.0 0 0],[0 1 865 0 0.33106184610156614 0.034482758620689655 0.14285714285714285 7 1],[0 3 865 0 0.34093867022003305 0.015625 0.0625 10 1],[0 0 1153 1 0.021969605945760487 0.0 0.0 1 0],0,0,0,0,0,0,0,0
112,[1 0 866 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.25362237667033305 0.0 0.0 0 0],[0 1 865 0 0.33106184610156614 0.034482758620689655 0.14285714285714285 7 1],[0 3 865 0 0.34093867022003305 0.015625 0.0625 10 1],"[0 4 865 0 0.36757177928900286 0.011363636363636364 0.058823529411764705 12
 1]",0,0,0,0,0,0,0,0
113,[1 1 856 0 1.0000000000000002 0.0 0.0 11 0],[1 11 856 0 1.0000000000000002 0.0 0.0 24 0],[0 0 856 1 0.0048835490811339156 0.0 0.0 0 0],[1 13 856 0 1.0 0.0 0.0 26 0],"[0 1 856 0 0.020794189724508486 0.023255813953488372 0.058823529411764705 1
 1]",0,0,0,0,0,0,0,0
114,[0 0 398 1 0.16170635184603036 0 0 0 0],[1 1 398 0 1.0000000000000002 0.0 0.0 1 0],[0 1 398 0 0.1671592475590343 0.0625 0.2 1 1],[1 5 398 0 1.0 0.0 0.0 5 0],[0 2 398 0 0.17243296875239728 0.07692307692307693 0.3333333333333333 2 2],0,0,0,0,0,0,0,0
115,[0 0 1752 1 0.32705378644207039 0.0 0.0 0 0],[1 1 1752 0 1.0000000000000002 0.0 0.0 1 0],[0 1 1752 0 0.29018180610061828 0.25 0.5 1 1],[1 2 1752 0 1.0 0.0 0.0 2 0],[0 2 1752 0 0.28417995389036177 0.3333333333333333 0.6666666666666666 2 2],0,0,0,0,0,0,0,0
116,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 6 1407 0 0.16871768524863323 0.0 0.0 48 0],[0 9 1407 0 0.20341042600640122 0.07142857142857142 0.3333333333333333 55 1],[0 13 1407 0 0.2206180887065167 0.14285714285714285 0.6 60 3],0,0,0,0,0,0,0,0
117,[0 0 1721 1 0.48832597398327504 0 0 0 0],[0 0 1721 1 0.16725570638502507 0.0 0 0 0],[0 2 1721 0 0.48337825938265339 0.0 0 5 0],[1 1 1721 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1721 1 0.17581610670771844 0.0 0.0 0 0],0,0,0,0,0,0,0,0
118,[0 0 1407 1 0.067414755981525326 0 0 6 0],[0 0 1254 1 0.087492477187611731 0.0 0 0 0],[0 1 1407 0 0.065677563642692893 0.0 0 13 0],[0 0 1254 1 0.017161059718283987 0.0 0 0 0],[0 0 1254 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0
119,[0 0 856 1 0.025740555182005551 0.0 0.0 3 0],[1 9 657 0 0.99999999999999978 0.0 0.0 24 0],[0 1 856 0 0.23996656874673786 0.01694915254237288 0.058823529411764705 8 1],[0 5 856 0 0.24665930444857886 0.011494252873563218 0.05 15 1],"[0 6 856 0 0.32527633080266727 0.021505376344086023 0.09090909090909091 17
 2]",0,0,0,0,0,0,0,0
120,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],"[0 15 1419 0 0.074025824293093928 0.013513513513513514 0.06666666666666667
 41 1]","[0 16 1419 0 0.074772283045425034 0.012345679012345678 0.06666666666666667
 42 1]",[0 17 1419 0 0.075374705260803837 0.011235955056179775 0.0625 43 1],"[0 18 1419 0 0.075389498423504911 0.010526315789473684 0.058823529411764705
 44 1]",0,0,0,0,0,0,0,0
